"id","speaker","testimony"
"2195","Emma Borden","Two years ago this Summer I think."
"2196","Hosea Knowlton","Gone how long?"
"2197","Emma Borden","Nineteen weeks."
"2198","Hosea Knowlton","How long had you been away when this tragedy happened?"
"2199","Emma Borden","Two weeks."
"2200","Hosea Knowlton","Visiting in Fairhaven?"
"2201","Emma Borden","Yes Sir."
"2202","Hosea Knowlton","Where were you visiting there?"
"2203","Emma Borden","19 Green street."
"2204","Hosea Knowlton","Who?"
"2205","Emma Borden","Miss Helen Brownell and her mother."
"2206","Hosea Knowlton","What time did you get back?"
"2207","Emma Borden","I came on the train that left New Bedford 3.40."
"2208","Hosea Knowlton","You came right to the house. You went up to Weir Junction and came down. Who sent for Mr. Jennings?"
"2209","Emma Borden","I think I did. I know I did."
"2210","Hosea Knowlton","In relation to Administration?"
"2211","Emma Borden","Not then."
"2212","Hosea Knowlton","I have no business to ask you what you sent for him for. Did you ever hear your father speak of a will?"
"2213","Emma Borden","No Sir."
"2214","Hosea Knowlton","Did you understand that he had a will?"
"2215","Emma Borden","I knew he had had one, I did not know whether it was destroyed or not."
"2216","Hosea Knowlton","When was it you understood that he had had one?"
"2217","Emma Borden","O, I dont know, a long while ago."
"2218","Hosea Knowlton","A number of years?"
"2219","Emma Borden","Yes Sir."
"2220","Hosea Knowlton","More than ten?"
"2221","Emma Borden","Well, I dont know, it seems as if it was longer than that."
"2222","Hosea Knowlton","How did you get the information that he had a will then?"
"2223","Emma Borden","My Uncle, John Morse told me."
"2224","Hosea Knowlton","That is not the one that is at the house now?"
"2225","Emma Borden","Yes."
"2226","Hosea Knowlton","You did not hear that it had been destroyed?"
"2227","Emma Borden","No Sir."
"2228","Hosea Knowlton","That is, your Uncle John never told you that?"
"2229","Emma Borden","No Sir."
"2230","Hosea Knowlton","Did you know anything of the provisions of the will?"
"2231","Emma Borden","No Sir."
"2232","Hosea Knowlton","It was not before your father married the second time, was it?"
"2233","Emma Borden","That my Uncle told me? No, I dont think it was."
"2234","Hosea Knowlton","Was it about that time?"
"2235","Emma Borden","It dont seem as if it was as long ago as that, but I am not sure."
"2236","Hosea Knowlton","You have never heard your father speak of a will?"
"2237","Emma Borden","No Sir."
"2238","Hosea Knowlton","Had you ever talked the matter of the will over with your sister Lizzie? Had you ever talked over the matter of a will of your father with your sister Lizzie?"
"2239","Emma Borden","We had wondered if there was one, something like that; that was all."
"2240","Hosea Knowlton","When, do you recollect, was the last time the subject was mentioned between you?"
"2241","Emma Borden","I cant tell, I dont know."
"2242","Hosea Knowlton","Were you away a good deal of the time, or mostly at home?"
"2243","Emma Borden","Mostly at home."
"2244","Hosea Knowlton","Who kept the house, your step mother, that is, who had charge of the management?"
"2245","Emma Borden","Yes Sir."
"2246","Hosea Knowlton","She filled the place of housekeeper?"
"2247","Emma Borden","Yes."
"2248","Hosea Knowlton","Did you have, yourself, any particular duty in connection with the house?"
"2249","Emma Borden","Some things I always did."
"2250","Hosea Knowlton","What were they?"
"2251","Emma Borden","I always took charge of the parlor, my sister and I, we always took charge of the guest chamber and our own rooms."
"2252","Hosea Knowlton","That is, you and your sister did that?"
"2253","Emma Borden","Yes Sir."
"2254","Hosea Knowlton","Not your separate duty, but yours and hers?"
"2255","Emma Borden","I did most of it, sometimes she assisted."
"2256","Hosea Knowlton","Did your mother never have charge of the guest chamber?"
"2257","Emma Borden","I did not know that she ever did. When I was home I dont think she ever did."
"2258","Hosea Knowlton","You dont know how it happened that she was having the work of the guest chamber on this morning that she died?"
"2259","Emma Borden","No Sir."
"2260","Hosea Knowlton","Any other duties that you and Lizzie did about the house, regular duties I mean?"
"2261","Emma Borden","No. I dont think there was anything that we did steadily; just a as we felt, if we wanted to, we did."
"2262","Hosea Knowlton","Did Lizzie stay at home most of the time?"
"2263","Emma Borden","I dont know how to answer. Do you mean that she went away out of town visiting?"
"2264","Hosea Knowlton","The question perhaps embraces that and day absences too."
"2265","Emma Borden","She was out a good deal days, but she was not away visiting very much."
"2266","Hosea Knowlton","She did not go out to work?"
"2267","Emma Borden","No Sir."
"2268","Hosea Knowlton","You mean she was away at other places?"
"2269","Emma Borden","Out visiting friends, and she had a good deal of mission work, and things like that that she did."
"2270","Hosea Knowlton","Did she usually eat with the family?"
"2271","Emma Borden","Just as it happened. If she was there, sometimes she did, and a good many times she did not get in."
"2272","Hosea Knowlton","Did she usually have breakfast with the family?"
"2273","Emma Borden","Hardly ever."
"2274","Hosea Knowlton","Did not get up soon enough?"
"2275","Emma Borden","No Sir."
"2276","Hosea Knowlton","Did you?"
"2277","Emma Borden","Not always."
"2278","Hosea Knowlton","But oftener than she did?"
"2279","Emma Borden","Yes Sir."
"2280","Hosea Knowlton","Who did the marketing?"
"2281","Emma Borden","Father or Mrs. Borden, I dont know."
"2282","Hosea Knowlton","Who usually?"
"2283","Emma Borden","I dont know, one or the other."
"2284","Hosea Knowlton","Do you know where the marketing was done?"
"2285","Emma Borden","No."
"2286","Hosea Knowlton","Didnt have any particular place?"
"2287","Emma Borden","We always had the groceries from Mr. Wades and John M. Deane's. My sister used to order a great many things from John M. Deane's."
"2288","Hosea Knowlton","Was that a meat market?"
"2289","Emma Borden","No Sir."
"2290","Hosea Knowlton","Where was the meat usually purchased?"
"2291","Emma Borden","I dont know."
"2292","Hosea Knowlton","Who usually purchased the meat?"
"2293","Emma Borden","Father or Mrs. Borden."
"2294","Hosea Knowlton","Do you know anything about those axes that were said to have been found down stairs?"
"2295","Emma Borden","No Sir."
"2296","Hosea Knowlton","Do you know whether there were two axes down stairs before about this time?"
"2297","Emma Borden","No Sir."
"2298","Hosea Knowlton","Do you mean by that that you dont know whether there were or not, or that you know there were not any?"
"2299","Emma Borden","I dont know whether there were or not."
"2300","Hosea Knowlton","There might have been for all you knew?"
"2301","Emma Borden","Yes Sir."
"2302","Hosea Knowlton","You had no occasion to use them, of course?"
"2303","Emma Borden","No Sir."
"2304","Hosea Knowlton","Probably did not have a great deal of business down cellar?"
"2305","Emma Borden","No Sir."
"2306","Hosea Knowlton","The water closet I believe was down cellar?"
"2307","Emma Borden","Yes Sir."
"2308","Hosea Knowlton","Besides that, you did not go down very much?"
"2309","Emma Borden","Not very often. I had nothing to go for."
"2310","Hosea Knowlton","A short handled hatchet it is said was also found down there, assume that it was, do you know anything about that?"
"2311","Emma Borden","No Sir."
"2312","Hosea Knowlton","Do you know whether your father kept any such instrument or not?"
"2313","Emma Borden","No Sir."
"2314","Hosea Knowlton","That is, you would not know whether he did or not?"
"2315","Emma Borden","I know the farmer used to come over and cut up wood. I suppose he had something to do it with, but I dont know."
"2316","Hosea Knowlton","Whether any such instrument had been previously kept there, you dont know?"
"2317","Emma Borden","No Sir, I never saw one, but there must have been one."
"2318","Hosea Knowlton","Assume there were three found?"
"2319","Emma Borden","Yes Sir, I think I have seen a hatchet down there in the wood room, I am quite sure I have."
"2320","Hosea Knowlton","You understand, of course, what I mean by a hatchet, a short handled, wide bladed instrument, differs from an ax in being wider bladed."
"2321","Emma Borden","I guess it is an ax I mean; I dont know which I do mean; if I saw them, I might tell."
"2322","Hosea Knowlton","An ax is longer handled and smaller bladed. The blade of an ax dont differ much from the shape of that, not quite so long, about that shape. A hatchet is shorter handled, and is more such shape as that blotting paper, the handle going in there, and wider at the bottom."
"2323","Emma Borden","I cannot tell you which it was, I dont remember."
"2324","Hosea Knowlton","When do you think you saw, whatever you did see, there?"
"2325","Emma Borden","I havnt any idea."
"2326","Hosea Knowlton","Sometime before that, or recently?"
"2327","Emma Borden","I should say it might have been several months that I had not been in the wood room for anything."
"2328","Hosea Knowlton","Your remembrance of it, so far as you have remembrance, is that it was a hatchet?"
"2329","Emma Borden","I cannot tell which."
"2330","Hosea Knowlton","You spoke of a hatchet?"
"2331","Emma Borden","When you describe them, I dont know which it was the most like."
"2332","Hosea Knowlton","You dont know of anything being done with an ax or a hatchet that would cause blood to come on it, do you?"
"2333","Emma Borden","Not unless father killed pigeons with them; I dont know whether he did or not."
"2334","Hosea Knowlton","You did not see him kill the pigeons?"
"2335","Emma Borden","No Sir."
"2336","Hosea Knowlton","Further than that you have no remembrance of anything that would cause blood?"
"2337","Emma Borden","No."
"2338","Hosea Knowlton","Do you know of anybody that was on unpleasant terms with your father?"
"2339","Emma Borden","Only the rumors that I have heard, since I came home."
"2340","Hosea Knowlton","At that time did you know of anybody, before you went away, who was on unpleasant terms with your father?"
"2341","Emma Borden","The Marshal produces an instrument which is something between an ax and a hatchet. I cant tell, I just know there was something there the farmer used, but I have no idea."
"2342","Hosea Knowlton","I did not hear the answer, if you did make one, to the question I put, whether you knew of anybody that was on bad terms with your father?"
"2343","Emma Borden","There was one man he did not speak to."
"2344","Hosea Knowlton","Who was that?"
"2345","Emma Borden","Mr. Harrington."
"2346","Hosea Knowlton","A connection of his first wife?"
"2347","Emma Borden","No Sir, his sister's husband."
"2348","Hosea Knowlton","Did that extend to his siter as well as the husband?"
"2349","Emma Borden","No Sir."
"2350","Hosea Knowlton","She was on good terms with the family."
"2351","Emma Borden","Yes Sir."
"2352","Hosea Knowlton","Came there to visit?"
"2353","Emma Borden","Yes Sir."
"2354","Hosea Knowlton","He did not come?"
"2355","Emma Borden","No Sir."
"2356","Hosea Knowlton","He did not come to the house?"
"2357","Emma Borden","No Sir."
"2358","Hosea Knowlton","But she did?"
"2359","Emma Borden","Yes Sir. He has been to the door to call my sister or I."
"2360","Hosea Knowlton","He was not particularly on bad terms with you or your sister?"
"2361","Emma Borden","No Sir."
"2362","Hosea Knowlton","Did you know of anybody who was not on good terms with your step mother?"
"2363","Emma Borden","No Sir, I dont think I did."
"2364","Hosea Knowlton","Or of any trouble she had ever had with anybody?"
"2365","Emma Borden","No Sir."
"2366","Hosea Knowlton","Were the relations between you and your step mother cordial?"
"2367","Emma Borden","I dont know how to answer that. We always spoke."
"2368","Hosea Knowlton","That might be, and not be at all cordial."
"2369","Emma Borden","Well, perhaps I should say no then."
"2370","Hosea Knowlton","Were the relations between your sister Lizzie and your mother, what you would call cordial?"
"2371","Emma Borden","I think more than they were with me."
"2372","Hosea Knowlton","Somewhat more than they were with you, but not entirely so, you mean perhaps? I do not want to lead you at all. I judged from your answer you mean that, or dont you mean that? You say somewhat more than your relations were, do you mean they were entirely cordial between your step mother and your sister Lizzie?"
"2373","Emma Borden","No."
"2374","Hosea Knowlton","Can you tell me the cause of the lack of cordiality between you and your mother, or was it not any specific thing?"
"2375","Emma Borden","Well, we felt that she was not interested in us, and at one time father gave her some property, and we felt that we ought to have some too; and he afterwards gave us some."
"2376","Hosea Knowlton","That, however, did not heal the breach, whatever breach there was? The giving the property to you did not entirely heal the feeling?"
"2377","Emma Borden","No Sir."
"2378","Hosea Knowlton","That was sometime ago?"
"2379","Emma Borden","Yes Sir, sometime ago."
"2380","Hosea Knowlton","How long after he gave the property that he did give to your step mother, was it before he gave some property to you and Lizzie?"
"2381","Emma Borden","Well, not very long."
"2382","Hosea Knowlton","He did it because you and Lizzie claimed that he ought to do it, I suppose? That is, you put in a claim that he should do it?"
"2383","Emma Borden","No Sir we did not."
"2384","Hosea Knowlton","How then, did he happen to?"
"2385","Emma Borden","A friend came to us, and told us that they heard him say that he thought of giving us the homestead on Ferry street, and advised us to ask for it."
"2386","Hosea Knowlton","How often has Mr. Morse been in the habit of coming to the house?"
"2387","Emma Borden","Just as it happened."
"2388","Hosea Knowlton","That is sometimes oftener, and sometimes not so often?"
"2389","Emma Borden","Yes Sir."
"2390","Hosea Knowlton","That is since he has been here this time?"
"2391","Emma Borden","Yes Sir."
"2392","Hosea Knowlton","It was not an unusual thing for him to come and spend the night?"
"2393","Emma Borden","O, no Sir."
"2394","Hosea Knowlton","Did you know he was coming here this last time?"
"2395","Emma Borden","No Sir."
"2396","Hosea Knowlton","Did he ever write to any members of the family?"
"2397","Emma Borden","He wrote to me, and I think to father."
"2398","Hosea Knowlton","A regular correspondence?"
"2399","Emma Borden","No."
"2400","Hosea Knowlton","More than once a year, I mean before he came East?"
"2401","Emma Borden","O, I corresponded with him regularly when he was West."
"2402","Hosea Knowlton","He was enough of an Uncle then to be a correspondent?"
"2403","Emma Borden","He is a very dear Uncle of ours, of mine."
"2404","Hosea Knowlton","You corresponded with him regularly?"
"2405","Emma Borden","Yes Sir."
"2406","Hosea Knowlton","How long has Maggie worked for you? I call her Maggie."
"2407","Emma Borden","Her name is Bridget."
"2408","Hosea Knowlton","Did she go by the name of Maggie?"
"2409","Emma Borden","My sister and I called her Maggie."
"2410","Hosea Knowlton","How long had she worked for you?"
"2411","Emma Borden","I think it is three years this Fall; it may be four."
"2412","Hosea Knowlton","Did she use to wait on the table?"
"2413","Emma Borden","Not always."
"2414","Hosea Knowlton","I mean in the sense of standing around the table as a waiter does?"
"2415","Emma Borden","We generally waited on the table ourselves. She would come in occasionally and bring anything we needed."
"2416","Hosea Knowlton","She did not serve as a stand up waiter, did not stand behind the party. When you got home, was she at home?"
"2417","Emma Borden","Thursday night, yes sir."
"2418","Hosea Knowlton","What did she tell you about it?"
"2419","Emma Borden","She did not tell me anything. I dont remember asking her but one question, two questions."
"2420","Hosea Knowlton","What was that, please?"
"2421","Emma Borden","I asked her if she would stay with us."
"2422","Hosea Knowlton","If the other one has no more to do with this matter than that, I dont care for it."
"2423","Emma Borden","I asked her if she saw any boy come with a note. I do not remember asking her any other questions."
"2424","Hosea Knowlton","You never have seen the note that you speak of?"
"2425","Emma Borden","No Sir."
"2426","Hosea Knowlton","You have not been able to find who sent it?"
"2427","Emma Borden","I have not tried."
"2428","Hosea Knowlton","Have you looked for the note?"
"2429","Emma Borden","No Sir."
"2430","Hosea Knowlton","Do you know whether your step mother was in the habit of destroying her letters?"
"2431","Emma Borden","I dont know, but I think she did, I am not sure."
"2432","Hosea Knowlton","Did she receive many?"
"2433","Emma Borden","Not that I know of."
"2434","Hosea Knowlton","Did your father use to preserve his letters, mostly? Did your father preserve his letters usually?"
"2435","Emma Borden","I dont think he did, unless they were business letters."
"2436","Hosea Knowlton","After you got home that night, you did not hear Maggie say anything about where she was when the thing happened?"
"2437","Emma Borden","No Sir."
"2438","Hosea Knowlton","Nor have any talk with her at all?"
"2439","Emma Borden","No Sir."
"2440","Hosea Knowlton","Did you see your sister then when you came home?"
"2441","Emma Borden","Yes Sir."
"2442","Hosea Knowlton","What did she say about it?"
"2443","Emma Borden","I dont know, there was so much going on."
"2444","Hosea Knowlton","I dont think I will trouble you with that question any how. Did you use to keep the back door, the screen door, fastened, was that the habit of the household?"
"2445","Emma Borden","Intended to when they were in."
"2446","Hosea Knowlton","How about the front door?"
"2447","Emma Borden","We locked that with a spring lock."
"2448","Hosea Knowlton","Did the spring lock work?"
"2449","Emma Borden","Once in a while we would find it did not, but very seldom."
"2450","Hosea Knowlton","The few times it did not work, did it not come from the fact the door was not slammed too enough to catch the spring?"
"2451","Emma Borden","I suppose that must have been it."
"2452","Hosea Knowlton","You had not had it repaired?"
"2453","Emma Borden","No Sir."
"2454","Hosea Knowlton","It is in the same condition now it had been?"
"2455","Emma Borden","Yes Sir."
"2456","Hosea Knowlton","You have lived there since the tragedy; you are still living in the house?"
"2457","Emma Borden","Yes Sir."
"2458","Hosea Knowlton","It works as well now as it did; there is no difference in it?"
"2459","Emma Borden","So far as I know, it does."
"2460","Hosea Knowlton","Was it the habit to keep the front door locked with the spring lock?"
"2461","Emma Borden","Yes Sir."
"2462","Hosea Knowlton","How about the bolt and the big lock?"
"2463","Emma Borden","We used those only when we went to bed."
"2464","Hosea Knowlton","When did they get unlocked in the morning?"
"2465","Emma Borden","Usually when my sister or I came down stairs, one or the other unlocked them."
"2466","Hosea Knowlton","I understand you are not feeling well?"
"2467","Emma Borden","No Sir, not very well."
"2468","Hosea Knowlton","So I have omitted a good many questions I should have asked you on that account."
"2469","Hosea Knowlton","Dr. Seabury W. Bowen?"
"2470","Seabury Bowen","Yes."
"2471","Hosea Knowlton","You are a physician?"
"2472","Seabury Bowen","Yes."
"2473","Hosea Knowlton","You lived next to the Bordens?"
"2474","Seabury Bowen","Yes."
"2475","Hosea Knowlton","How long have you lived there?"
"2476","Seabury Bowen","I lived across the street from Mr. Borden twenty years."
"2477","Hosea Knowlton","You undoubtedly were well acquainted with the family?"
"2478","Seabury Bowen","Yes Sir."
"2479","Hosea Knowlton","And intimately so?"
"2480","Seabury Bowen","Well, yes, neighbors."
"2481","Hosea Knowlton","You were their family physician?"
"2482","Seabury Bowen","Yes Sir."
"2483","Hosea Knowlton","They did not need much doctoring?"
"2484","Seabury Bowen","No Sir."
"2485","Hosea Knowlton","Had you attended Mr. Borden recently, previous to his being killed?"
"2486","Seabury Bowen","No Sir."
"2487","Hosea Knowlton","Had you given him any bismuth powders, or anything of that sort?"
"2488","Seabury Bowen","No Sir."
"2489","Hosea Knowlton","Do you know whether he had such things around the house?"
"2490","Seabury Bowen","I dont know."
"2491","Hosea Knowlton","Have you ever prescribed them for him?"
"2492","Seabury Bowen","No Sir."
"2493","Hosea Knowlton","Or for any member of the family?"
"2494","Seabury Bowen","Not that I remember of, I dont think I have."
"2495","Hosea Knowlton","So far as you know, was he a man that knew enough about that branch of science to take medicine himself, if he had occasion to?"
"2496","Seabury Bowen","That is a question I could not answer; I am sure I dont know."
"2497","Hosea Knowlton","Assuming that bismuth was found in his stomach, you would not have any idea how it got there?"
"2498","Seabury Bowen","No Sir."
"2499","Hosea Knowlton","You had not been called that week to the family?"
"2500","Seabury Bowen","No Sir, I had not been called. I went over to see them. The day before, Wednesday morning, about eight o'clock, or before eight, Mrs. Borden came to the door and said she was frightened, said that she was afraid she was poisened. I told her to come in. She sat down, and she said the night before about nine o'clock she and her husband commenced to vomit, and vomitted for two or three hours until twelve, I understood."
"2501","Hosea Knowlton","What morning was this?"
"2502","Seabury Bowen","Wednesday morning. I asked her what she had eaten for supper, and she told me. She said she had eaten some baker's white bread, and she had heard of baker's cream cakes being poisonous, and was afraid there was something poisonous in the bread that made her vomit. She said she only ate cake and baker's white bread. At that time she had a sort of an eructation of vomiting, slightly. I was afraid she was going to vomit there, I rather got ready for her. I told her to go home, and told her what to take; and she took it."
"2503","Hosea Knowlton","Do you recollect what it was you prescribed for her?"
"2504","Seabury Bowen","I told her to take some castor oil, and take it in a little port wine to take the taste off, and probably that would be all she would want. I think immediately after breakfast, I thought they were neighbors, I would just go over. Before that, she said Lizzie came down, she heard them vomiting, I think she was in the next room, and she was up too, and she commenced to vomit at that time, about twelve. I thought if they did not call me I would go over and make a friendly call. I went over after breakfast. I think Bridget let me in, I am very sure it was the front door. I says ""Mr. Borden, what is the matter?"" He looked at me and wanted to know if anybody had sent for me. I told him no, Mrs. Borden was over, I thought I would just come over and see. He seemed well enough then. He said he felt a little heavy, and did not feel just right, but said he did not think he needed any medicine. I did not urge him at all, of course, and I went home. I did not think much about it. I saw Mr. Borden out two or three hours afterwards. When I went in, I saw Lizzie run up stairs. Mrs. Borden I did not see, because I had seen her before."
"2505","Hosea Knowlton","Did you see Lizzie that morning?"
"2506","Seabury Bowen","She was just going up stairs as I went in the front door; I thought it was her, I am not quite sure."
"2507","Hosea Knowlton","It was somebody you thought was Lizzie?"
"2508","Seabury Bowen","Yes Sir, somebody I supposed was Lizzie, I did not see her face."
"2509","Hosea Knowlton","And did not talk to her?"
"2510","Seabury Bowen","No Sir."
"2511","Hosea Knowlton","You did not see them again to speak to them before they were killed?"
"2512","Seabury Bowen","No, I did not see any of them to speak to them, I dont think, I am very certain I did not."
"2513","Hosea Knowlton","Where did you afterwards see Mr. Borden, did you see him Thursday?"
"2514","Seabury Bowen","I dont remember of seeing him Thursday. I might possibly. I saw him Wednesday, walking along between the side door and gate. Lizzie I saw walking up the street, and I concluded they were all right, all of them."
"2515","Hosea Knowlton","You dont recollect seeing Mr. Borden out on the street Thursday at all?"
"2516","Seabury Bowen","I dont recollect it."
"2517","Hosea Knowlton","Did you see Mrs. Borden on Thursday?"
"2518","Seabury Bowen","No, I did not see her Thursday. I dont remember."
"2519","Hosea Knowlton","Did you see Lizzie on Thursday before you were called in?"
"2520","Seabury Bowen","I dont think I did. I dont remember seeing any of them. I started off probably at nine o'clock."
"2521","Hosea Knowlton","You go out on your travels at nine o'clock, or thereabouts?"
"2522","Seabury Bowen","I intend to."
"2523","Hosea Knowlton","Get back when, or no habit about it?"
"2524","Seabury Bowen","I intend to be around probably once an hour, if I can."
"2525","Hosea Knowlton","What was the first information that you had of the tragedy."
"2526","Seabury Bowen","I drove up to my house, and my wife came to the door, and made a motion, and says ""they want you quick over to Mr. Borden's."" The same time I think Thomas Bowles, a man that works across the street told me, at the same time, I dont know which was first. I thought probably they were worse, so I went right over quick."
"2527","Hosea Knowlton","When you got there who did you find?"
"2528","Seabury Bowen","I found Miss Lizzie."
"2529","Hosea Knowlton","Anybodyelse?"
"2530","Seabury Bowen","Bridget."
"2531","Hosea Knowlton","You were the first outsider then to get there?"
"2532","Seabury Bowen","So far as I know."
"2533","Hosea Knowlton","Mrs. Churchill had not then got there?"
"2534","Seabury Bowen","No Sir."
"2535","Hosea Knowlton","Did Miss Lizzie speak to you?"
"2536","Seabury Bowen","Yes Sir."
"2537","Hosea Knowlton","Tell exactly what happened now."
"2538","Seabury Bowen","I went to the door, and I met them in the hall, I went in the side door, I thought I would get in there quicker, I was so much in a hurry I happened to go that way. I met Miss Lizzie in the hall, and Bridget. I says ""Lizzie what is the matter?"" I spoke pretty quick. I says ""what is the matter Lizzie?"" She said she was afraid her father had been stabbed or hurt. I think the word stabbed was used. I says ""has there been anybody here""? She said no, not as she knew of, I would not say that she said ""no"", I take that back; she said not as she knew of, I think. She said she had overheard her father several times talking loud recently, and said she was afraid some of the tenants had had some trouble with him. That is just as near as I can remember it."
"2539","Hosea Knowlton","That conversation took place immediately?"
"2540","Seabury Bowen","That took place immediately, the first thing. I says ""where is he?"" The door was shut, as it usually is, I never saw it open hardly, between the kitchen and the sitting room. I went through the dining room."
"2541","Hosea Knowlton","You said ""where is he"", what answer did she give?"
"2542","Seabury Bowen","In the sitting room. She beckoned along through the dining room. I went through the dining room to the door between the dining room and the sitting room, that was directly at the head of the sofa. As soon as I got at the door, I could see the whole room, and saw him. Of course I was prepared for something awful, as I did not hear him, and there was no sound. He lay there still, unrecognizable, his face was cut in such a manner I never should have known who it was. I stepped in a second, looked around the room to see if there was any disturbance. It struck me like a flash to see if there was anything left in the room. Then I went right back again, and told them that their father was dead. I took hold of his pulse, and found he was dead, satisfied myself. I did not know that he was when I saw him. I took hold of his pulse, and found he was pulseless. Then I went back and informed them that he was dead."
"2543","Hosea Knowlton","Then what? Then what did she say to that, or what did she do?"
"2544","Seabury Bowen","I cant tell, I dont know. I was stunned myself."
"2545","Hosea Knowlton","What was said about the mother, if anything?"
"2546","Seabury Bowen","There was an inquiry made, I dont know whether I made it, somebody said, where is Mrs. Borden, where is Mrs. Borden? Lizzie said, I think, I think she said ""she had a note this morning to go and see a sick friend"". That is all; such a serious affair as that, I did not stop, and could not do anything, I was satisfied of that, In that time I said I must go and get some of the officers right off, perhaps I said I would get the officers. Lizzie said that Emma was in Fairhaven, and wanted me to telegraph to her. Before I went out she said if you telegraph to her, perhaps she will come on this noon train. I went directly across to my house, and told my wife, and told her about telegraphing. I was satisfied she could not come on the noon train direct, so my boy drove me down to the telegraph office, and I telegraphed to Miss Emma Borden."
"2547","Hosea Knowlton","You had not then heard that the mother had been killed too?"
"2548","Seabury Bowen","No Sir. Then I went across to Baker's drug store, I motioned the boy to come along. I stopped two or three minutes there and told them of it. When I came out, I got in my carriage again and drove directly to the house again and stopped at Mr. Borden's door and went in. There were no crowds there at that time, that I remember of. I drove up on his side and told the boy to stand there."
"2549","Hosea Knowlton","Had the crowd began to collect around there then?"
"2550","Seabury Bowen","No Sir."
"2551","Hosea Knowlton","The news had not got around?"
"2552","Seabury Bowen","No Sir. I dont know as I saw anybody going in at that time. Then I went directly to the same side door, and was met there by Mrs. Churchill and Alice Russell, I think, Mrs. Churchill I am sure. One of them, or somebody, I think Mrs. Churchill, said ""they have found Mrs. Borden"". I said ""where""? She said she was up stairs ""you better go up"". Then I went up stairs."
"2553","Hosea Knowlton","Up the front stairs?"
"2554","Seabury Bowen","Yes, went up the front stairs. As I got at the top of the stairs, as soon as I got up on the second story, I could look right over the deb, and I saw her lying there flat, prone. My thought was, that she had run up there and fainted. I went right around the foot of the bed and satisfied myself in an instant that she was not living. I dont know whether I got hold of her pulse, but I satisfied myself some way, I dont know how, that she was not living. I went right down stairs again and told them Mrs. Borden was dead, killed the same instant, I think I said that."
"2555","Hosea Knowlton","When you looked over the bed and saw the form on the floor, where were you, in the hall way?"
"2556","Seabury Bowen","I think I must have been. I dont think I should probably have looked until I got up to the top of the stairs. I could, if I had been looking, have looked as soon as my head got level, I might then have seen her under the bed. I went directly up fast, and as soon as I looked in the door, I looked over the bed."
"2557","Hosea Knowlton","So where she was lying, you could see it from the head of the stairs?"
"2558","Seabury Bowen","Not exactly. You would have to come up the head of the stairs and go back a little."
"2559","Hosea Knowlton","You went down stairs, and what then?"
"2560","Seabury Bowen","I told them she was dead, then it is pretty confused, the rest of it along there for sometime. I could not say who they were exactly they kept coming and going. I told Bridget to get a sheet, and covered up Mr. Borden, and kept the door shut so the women would not see, and let the men go along."
"2561","Hosea Knowlton","When you came back from going down street, who did you find there besides those you named?"
"2562","Seabury Bowen","I named Mrs. Churchill and [Miss] Lizzie Borden, and Miss Russell and Bridget. Do you mean when I came back from up stairs?"
"2563","Hosea Knowlton","No, down town."
"2564","Seabury Bowen","Whether Mr. Sawyer was there before I got back from down town, or directly after, I cannot tell myself. Mr. Charles Sawyer was there very near I think the time."
"2565","Hosea Knowlton","Was he a neighbor?"
"2566","Seabury Bowen","No, I dont know where he does live, I have known him sometime."
"2567","Hosea Knowlton","When you came down from up stairs, were more there?"
"2568","Seabury Bowen","Yes, my wife was there then. I told her to go right home."
"2569","Hosea Knowlton","Had anybody else besides your wife come?"
"2570","Seabury Bowen","I could not swear to that."
"2571","Hosea Knowlton","If you are not sure Mr. Sawyer had got there when you came in from down town, was he there when you came down from up stairs?"
"2572","Seabury Bowen","I know he was there almost the first man, I could not swear to that."
"2573","Hosea Knowlton","How long before the first police officer came, pretty soon after that?"
"2574","Seabury Bowen","I dont know whether Mr. Allen came before Sawyer or not. I dont think he was there before I started down town."
"2575","Hosea Knowlton","Before you came back from down town?"
"2576","Seabury Bowen","I could not say."
"2577","Hosea Knowlton","So far as you remember now, excepting the three that you have named, Sawyer possibly, and Mrs. Churchill, and Alice Russell, were the only ones that had got there?"
"2578","Seabury Bowen","And Bridget."
"2579","Hosea Knowlton","No outsiders had got there but those three, if they had all got there, when you got back from down town?"
"2580","Seabury Bowen","I dont remember of seeing anybody. I would not want to say."
"2581","Hosea Knowlton","It did not take you a great while to go down and back?"
"2582","Seabury Bowen","I drove right down to the telegraph office quick."
"2583","Hosea Knowlton","Your horse was there all ready?"
"2584","Seabury Bowen","Yes Sir."
"2585","Hosea Knowlton","You notified the police office?"
"2586","Seabury Bowen","I notified somebody there to get the police, I told them at the house."
"2587","Hosea Knowlton","When you came back?"
"2588","Seabury Bowen","Yes Sir, at the house."
"2589","Hosea Knowlton","The second time you came to the house the crowd had not begun to collect?"
"2590","Seabury Bowen","I dont remember of seeing anybody on the sidewalk, there was no carriage there as I drove up under the tree close to the door."
"2591","Hosea Knowlton","You do not remember of seeing Morse when you got back the second time?"
"2592","Seabury Bowen","No Sir."
"2593","Hosea Knowlton","Nor when you got down from up stairs?"
"2594","Seabury Bowen","No Sir, not directly. I did not see him for some little time, I dont know when."
"2595","Hosea Knowlton","Had the crowd begun to collect a great deal when he came?"
"2596","Seabury Bowen","Yes, a good many were there, I cant say who, people that I knew; I knew almost everybody that came in."
